Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
14644,46.0,0.393,0.163,9.0,-19.789,0,0.0477,0.971,0.914,0.127,0.097,134.853,3.224683333,4,2.0,44.0,1.0,5.374472221666667e-05,4.911573418808505,3.8501476017100584,-1.0,-1.8369701987210297e-16,3.2256070000000006,0.16769547325102882,0.064059,0.015811000000000002,0.887494,6.695679355376494,3,-6.884518449079285,0.9593405375317665
14645,32.0,0.498,0.685,11.0,-5.732,0,0.0949,0.0113,0.000688,0.0875,0.628,163.171,166995.0,4,1.0,32.0,1.0,2.78325,5.100908567534754,3.4965075614664802,-0.5000000000000004,0.8660254037844384,3.9264200000000002,55.69105691056912,0.34113000000000004,0.43018000000000006,7.7744e-06,6.853027957501422,2,0.8124040737173103,-0.9503337929907861
14646,35.0,0.545,0.348,8.0,-16.53,1,0.172,0.606,0.017,0.0935,0.346,88.91,213533.0,4,2.0,40.0,1.0,3.558883333333333,4.498809169996681,3.58351893845611,-0.8660254037844385,-0.5000000000000004,5.75244,0.5733113673805601,0.18966,0.12040799999999999,0.010302,6.541526686705904,1,-2.75479276376894,0.3225643606309583
14647,73.0,0.586,0.7,7.0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400.0,4,2.0,44.0,1.0,4.923333333333333,4.998866310496257,4.30406509320417,-0.4999999999999997,-0.8660254037844388,6.6906,11.686143572621035,0.41019999999999995,0.6279,7.3625e-05,6.695679355376494,10,1.987404355319026,0.7872054727759379
14648,36.0,0.553,0.408,7.0,-7.476,1,0.0328,0.837,0.00034,0.13,0.16,124.312,203360.0,4,2.0,44.0,1.0,3.3893333333333335,4.83080662746799,3.6109179126442243,-0.4999999999999997,-0.8660254037844388,3.0502079999999996,0.48687350835322196,0.225624,0.06527999999999999,0.00028458,6.695679355376494,1,-2.2907263283194172,0.0942419603923952
14649,33.0,0.492,0.565,9.0,-13.952,0,0.0277,0.0617,1.07e-05,0.193,0.309,136.135,296373.0,4,2.0,44.0,1.0,4.93955,4.9209658420986715,3.5263605246161616,-1.0,-1.8369701987210297e-16,7.882879999999999,9.01116427432217,0.27797999999999995,0.174585,6.601899999999999e-07,6.695679355376494,6,-0.5409945955031559,-1.414916577043567
14650,60.0,0.55,0.934,9.0,-5.076,1,0.0595,0.000113,0.000736,0.18,0.527,112.846,195707.0,4,5.0,68.6,1.0,3.2617833333333333,4.7348466579443595,4.110873864173311,-1.0,-1.8369701987210297e-16,4.740984,839.173405211141,0.5137,0.49221800000000004,8.3168e-08,6.8765434843011946,10,2.5230246552150035,0.6838834999851767
14651,49.0,0.619,0.808,5.0,-7.776,0,0.0634,0.0301,0.0037549999999999997,0.101,0.324,113.008,391332.0,4,2.0,57.5,1.0,6.5222,4.736268621370911,3.912023005428146,0.49999999999999994,-0.8660254037844387,6.283008000000001,25.980707395498396,0.500152,0.261792,0.00011302549999999998,6.996072141251358,5,1.3742356578871706,-0.2733581817752365
14652,5.0,0.235,0.732,8.0,-17.339,0,0.146,0.978,0.906,0.547,0.0688,88.027,130489.0,4,2.0,44.0,1.0,2.1748166666666666,4.4889396945110445,1.791759469228055,-0.8660254037844385,-0.5000000000000004,12.692148,0.7477017364657814,0.17201999999999998,0.0503616,0.886068,6.695679355376494,3,-5.455677551807544,-3.4069126307488364
14653,58.0,0.503,0.595,7.0,-9.383,1,0.0294,0.0895,2.49e-06,0.148,0.457,128.099,371200.0,4,8.0,53.0,1.0,6.1866666666666665,4.860579551889212,4.07753744390572,-0.4999999999999997,-0.8660254037844388,5.582884999999999,6.574585635359116,0.29928499999999997,0.271915,2.22855e-07,7.604056682411781,5,0.5547560707683235,-0.004212720641845402
14654,51.0,0.375,0.6,11.0,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693.0,4,2.0,39.0,1.0,2.528216666666667,5.141523195775361,3.9512437185814275,-0.5000000000000004,0.8660254037844384,5.5878000000000005,6.147540983606556,0.22499999999999998,0.5496,9.389520000000001e-05,6.814253959433176,2,0.9742001411975368,-0.4480793410780898
14655,69.0,0.446,0.632,1.0,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,233173.0,4,17.0,62.588235294117645,1.0,3.886216666666667,4.73774111751749,4.248495242049359,0.49999999999999994,0.8660254037844387,7.708504,7.870485678704857,0.281872,0.226888,2.10938e-05,7.511178029933241,4,0.11549527997279489,1.257806112899538
14656,44.0,0.54,0.728,9.0,-7.253,1,0.0829,0.0848,4.45e-05,0.0379,0.616,159.994,178500.0,4,2.0,44.0,1.0,2.975,5.081367097209283,3.8066624897703196,-1.0,-1.8369701987210297e-16,5.280184,8.484848484848484,0.39312,0.44844799999999996,3.7735999999999998e-06,6.695679355376494,2,1.0602620524322448,-0.054734874258719174
14657,29.0,0.376,0.667,1.0,-7.585,1,0.151,0.171,0.0037549999999999997,0.186,0.394,94.246,3.972883333,4,58.0,40.89655172413793,1.0,6.621472221666667e-05,4.55646301837435,3.4011973816621555,0.49999999999999994,0.8660254037844387,5.059195,3.877906976744186,0.250792,0.26279800000000003,0.000642105,8.409148552660639,7,-0.7295926417864556,0.8634948078430952
14658,37.0,0.567,0.984,1.0,-4.269,0,0.0904,6.06e-05,0.0037549999999999997,0.224,0.437,131.031,188987.0,4,1.0,29.0,1.0,3.149783333333333,4.88303674349863,3.6375861597263857,0.49999999999999994,0.8660254037844387,4.200696,927.7767301527437,0.557928,0.430008,2.27553e-07,6.853027957501422,9,2.153492935665431,-1.6094960626709154
14659,35.0,0.541,0.554,5.0,-7.886,1,0.0362,0.339,0.0037549999999999997,0.311,0.198,99.007,233333.0,4,2.0,44.0,1.0,3.8888833333333332,4.605240183538206,3.58351893845611,0.49999999999999994,-0.8660254037844387,4.368844,1.6294117647058823,0.29971400000000004,0.10969200000000001,0.001272945,6.695679355376494,5,-1.2573759495702639,-0.30613444236138765
14660,77.0,0.526,0.491,5.0,-9.147,0,0.196,0.558,0.0037549999999999997,0.186,0.336,128.093,225906.0,4,1.0,60.0,1.0,3.7651,4.8605330748488615,4.356708826689592,0.49999999999999994,-0.8660254037844387,4.491177,0.8783542039355992,0.258266,0.164976,0.00209529,6.614932719406184,5,-0.6041088254326447,1.7141961863890252
14661,38.0,0.399,0.97,5.0,-3.381,0,0.0625,0.00298,0.000113,0.116,0.701,161.801,225853.0,4,4.0,25.0,1.0,3.7642166666666665,5.092528596055717,3.6635616461296463,0.49999999999999994,-0.8660254037844387,3.2795699999999997,243.71859296482413,0.38703,0.67997,3.3674e-07,6.246399462813745,0,1.9851085321102062,-1.6572151278161074
14662,58.0,0.556,0.563,7.0,-6.731,1,0.0523,0.04,0.9,0.245,0.349,83.9,63214.0,4,2.0,46.0,1.0,1.0535666666666668,4.441474093317302,4.07753744390572,-0.4999999999999997,-0.8660254037844388,3.7895529999999997,13.73170731707317,0.313028,0.19648699999999997,0.036000000000000004,6.405163050342267,5,-1.4503506446021641,1.2642371095421274
14663,52.0,0.508,0.782,6.0,-4.838,0,0.0385,0.00271,0.0004,0.0812,0.565,135.02,214880.0,4,3.0,55.0,1.0,3.5813333333333333,4.912801933747493,3.970291913552122,1.2246467991473532e-16,-1.0,3.783316,210.78167115902966,0.397256,0.44183,1.0840000000000001e-06,6.865808135109995,10,1.438739125989422,0.30581102772214225
14664,45.0,0.535,0.763,1.0,-10.16,0,0.0788,0.578,0.573,0.103,0.166,148.027,229502.0,4,3.0,38.333333333333336,1.0,3.8250333333333333,5.004127497582954,3.828641396489095,0.49999999999999994,0.8660254037844387,7.75208,1.3177892918825562,0.40820500000000004,0.12665800000000002,0.33119399999999993,6.170155961196951,6,-1.3834140820015064,-0.9619340864733453
14665,44.0,0.6,0.171,9.0,-14.263,1,0.0772,0.983,0.937,0.11,0.321,127.256,2.598833333,3,1.0,50.0,1.0,4.331388888333333e-05,4.85402826658229,3.8066624897703196,-1.0,-1.8369701987210297e-16,2.4389730000000003,0.17378048780487806,0.10260000000000001,0.054891,0.9210710000000001,6.710170814644279,3,-6.3990594581988285,1.5177928635006954
14666,32.0,0.73,0.829,2.0,-4.11,1,0.191,0.137,0.0037549999999999997,0.37,0.54,135.914,192533.0,4,2.0,44.0,1.0,3.2088833333333335,4.9193529914923415,3.4965075614664802,0.8660254037844386,0.5000000000000001,3.40719,6.007246376811594,0.60517,0.44766,0.000514435,6.695679355376494,4,1.7315038779863912,-0.09495796947404499
14667,58.0,0.758,0.896,9.0,-3.311,1,0.0501,0.173,3.18e-05,0.136,0.797,94.911,207027.0,4,2.0,44.0,1.0,3.45045,4.563420678126961,4.07753744390572,-1.0,-1.8369701987210297e-16,2.966656,5.149425287356323,0.679168,0.7141120000000001,5.5013999999999995e-06,6.695679355376494,10,2.5386388206630874,1.808963257402364
14668,68.0,0.49,0.104,4.0,-13.208,0,0.0635,0.964,0.0037549999999999997,0.162,0.278,86.675,324499.0,4,2.0,72.0,1.0,5.408316666666667,4.473636796026242,4.23410650459726,0.8660254037844387,-0.4999999999999998,1.373632,0.1077720207253886,0.05096,0.028912,0.0036198199999999997,6.586981232160449,1,-3.3204358529487705,2.2776568065293326
14669,57.0,0.671,0.649,8.0,-6.869,0,0.379,0.0242,3.76e-06,0.0395,0.512,120.632,143947.0,4,2.0,49.0,1.0,2.3991166666666666,4.801000092806838,4.060443010546419,-0.8660254037844385,-0.5000000000000004,4.457981,25.753968253968253,0.43547900000000006,0.33228800000000003,9.0992e-08,6.405163050342267,8,0.991929885935085,1.4676729478666068
14670,35.0,0.482,0.487,10.0,-4.125,0,0.0372,0.849,1.08e-05,0.255,0.663,122.754,215000.0,4,1.0,26.0,1.0,3.5833333333333335,4.818295724158738,3.58351893845611,-0.8660254037844386,0.5000000000000001,2.0088749999999997,0.5729411764705883,0.234734,0.32288100000000003,9.1692e-06,6.805408909882375,1,-1.0847682561275862,-0.2984919713597472
14671,47.0,0.537,0.376,2.0,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118.0,4,2.0,44.0,1.0,6.301966666666667,5.081416787267554,3.871201010907891,0.8660254037844386,0.5000000000000001,5.313256,0.39125910509885536,0.201912,0.087984,0.87072,6.695679355376494,3,-4.186679904807154,-1.001111743136837
14672,7.0,0.569,0.761,7.0,-5.508,1,0.0292,0.312,0.303,0.274,0.391,122.965,288283.0,4,4.0,47.75,1.0,4.804716666666667,4.819999267698216,2.0794415416798357,-0.4999999999999997,-0.8660254037844388,4.191588,2.4313099041533546,0.433009,0.297551,0.094536,6.496399462813745,11,-0.48679903836758687,-2.5840191996704385
14673,32.0,0.482,0.847,4.0,-10.456,0,0.0528,0.0791,0.168,0.126,0.702,125.111,228960.0,4,2.0,44.0,1.0,3.816,4.837162471521627,3.4965075614664802,0.8660254037844387,-0.4999999999999998,8.856231999999999,10.574282147315854,0.40825399999999995,0.594594,0.013288800000000002,6.695679355376494,0,1.1057719051267836,-1.0221819570818707
14674,43.0,0.516,0.7,2.0,-5.621,1,0.0631,0.0182,0.0037549999999999997,0.689,0.343,147.914,203187.0,4,2.0,44.0,4.0,3.38645,5.00336895810421,3.784189633918261,0.8660254037844386,0.5000000000000001,3.9347,36.45833333333333,0.36119999999999997,0.2401,6.8341e-05,6.695679355376494,4,0.9119996863669634,-0.5963044745130854
14675,59.0,0.631,0.742,7.0,-4.784,1,0.0949,0.294,0.0037549999999999997,0.148,0.474,149.909,202114.0,4,2.0,44.0,1.0,3.3685666666666667,5.016677006142398,4.0943445622221,-0.4999999999999997,-0.8660254037844388,3.549728,2.515254237288136,0.468202,0.35170799999999997,0.00110397,6.695679355376494,2,1.0408114111218403,0.7241456720257691
14676,54.0,0.476,0.666,9.0,-9.309,1,0.0346,0.297,0.103,0.0316,0.855,182.107,253867.0,4,19.0,63.0,1.0,4.231116666666667,5.210070681424849,4.007333185232471,-1.0,-1.8369701987210297e-16,6.199794,2.234899328859061,0.317016,0.56943,0.030590999999999997,7.228553515577689,2,1.3814719860017084,0.48836434821078906
14677,36.0,0.724,0.447,6.0,-9.72,0,0.0508,0.697,1.43e-06,0.0971,0.417,123.01,219429.0,4,2.0,44.0,1.0,3.65715,4.820362207514681,3.6109179126442243,1.2246467991473532e-16,-1.0,4.3448400000000005,0.6404011461318052,0.32362799999999997,0.186399,9.9671e-07,6.695679355376494,1,-1.3277912828744836,0.41834966565467274
14678,49.0,0.384,0.974,1.0,-3.647,0,0.141,0.000153,0.000247,0.226,0.155,194.842,247370.0,4,2.0,44.0,1.0,4.122833333333333,5.277308211690116,3.912023005428146,0.49999999999999994,0.8660254037844387,3.5521779999999996,844.7528187337381,0.374016,0.15097,3.7791e-08,6.695679355376494,9,1.741368546291982,-2.171779150522021
14679,44.0,0.197,0.875,5.0,-6.129,1,0.095,0.00267,0.456,0.2,0.258,158.705,248693.0,4,3.0,59.333333333333336,1.0,4.1448833333333335,5.073328363434679,3.8066624897703196,0.49999999999999994,-0.8660254037844387,5.362875,238.41961852861036,0.172375,0.22575,0.0012175200000000001,7.039721178588255,2,0.19484147475431007,-1.7317563922612034
14680,63.0,0.611,0.556,9.0,-5.761,1,0.0288,0.175,7.14e-05,0.0359,0.252,126.532,297307.0,4,15.0,72.46666666666667,1.0,4.955116666666667,4.848367313500328,4.1588830833596715,-1.0,-1.8369701987210297e-16,3.2031160000000005,3.1590909090909096,0.339716,0.14011200000000001,1.2495e-05,7.7118167745008535,5,0.38756213039113835,1.5177308875039808
14681,16.0,0.7,0.932,7.0,-6.926,1,0.0349,0.208,0.000156,0.335,0.811,109.929,207907.0,4,19.0,27.36842105263158,1.0,3.465116666666667,4.708890357015984,2.833213344056216,-0.4999999999999997,-0.8660254037844388,6.455032,4.4593301435406705,0.6524,0.7558520000000001,3.2448e-05,7.818297105321278,0,2.0966513611880275,-1.0755956381507585
14682,50.0,0.482,0.934,2.0,-3.486,1,0.0452,1.55e-05,0.00204,0.108,0.526,106.616,309013.0,4,1.0,56.0,1.0,5.150216666666667,4.678569335557859,3.9318256327243257,0.8660254037844386,0.5000000000000001,3.2559240000000003,919.7439684884292,0.45018800000000003,0.49128400000000005,3.162e-08,6.662551767025231,9,2.2285993144648555,-0.6293507394911777
14683,25.0,0.6,0.716,2.0,-5.13,1,0.0252,0.625,0.00098,0.124,0.624,135.026,277227.0,4,1.0,20.0,1.0,4.62045,4.912846043934747,3.258096538021482,0.8660254037844386,0.5000000000000001,3.6730799999999997,1.1437699680511182,0.4296,0.44678399999999996,0.0006125,6.853027957501422,4,0.12629771258332728,-1.3423238813011946
14684,51.0,0.784,0.437,5.0,-7.868,1,0.0509,0.265,6.98e-05,0.126,0.47,90.003,196018.0,4,2.0,48.0,1.0,3.266966666666667,4.510892473006416,3.9512437185814275,0.49999999999999994,-0.8660254037844387,3.438316,1.6428571428571428,0.342608,0.20539,1.8497000000000003e-05,6.405163050342267,5,-0.7925707210087404,1.661094000608767
14685,46.0,0.662,0.493,4.0,-7.828,0,0.0879,0.648,6.03e-06,0.414,0.352,92.931,203310.0,4,2.0,44.0,1.0,3.3885,4.542560470175666,3.8501476017100584,0.8660254037844387,-0.4999999999999998,3.859204,0.7596302003081664,0.326366,0.173536,3.90744e-06,6.695679355376494,5,-1.1784523337525317,0.8921171745826577
14686,44.0,0.124,0.0632,9.0,-25.258,0,0.0521,0.967,0.932,0.108,0.0361,82.475,5.056183333,4,1.0,37.0,1.0,8.426972221666667e-05,4.424547185829718,3.8066624897703196,-1.0,-1.8369701987210297e-16,1.5963056,0.06528925619834712,0.007836800000000001,0.0022815200000000004,0.901244,6.710170814644279,3,-8.61154242280752,1.057074818702615
14687,38.0,0.798,0.403,11.0,-12.985,1,0.0445,0.727,0.00751,0.151,0.733,137.99,216187.0,4,1.0,33.0,1.0,3.6031166666666667,4.934401988096667,3.6635616461296463,-0.5000000000000004,0.8660254037844384,5.2329550000000005,0.5535714285714286,0.32159400000000005,0.295399,0.00545977,6.662551767025231,0,-1.0380308712179673,0.4603437325360025
14688,32.0,0.639,0.422,11.0,-9.385,1,0.0263,0.272,9.98e-05,0.124,0.321,105.015,207640.0,3,2.0,44.0,1.0,3.4606666666666666,4.663580593534514,3.4965075614664802,-0.5000000000000004,0.8660254037844384,3.96047,1.5457875457875456,0.269658,0.135462,2.7145600000000003e-05,6.695679355376494,1,-1.7039154346405283,-0.012024472573410676
14689,51.0,0.923,0.633,1.0,-7.226,0,0.315,0.0136,0.0037549999999999997,0.861,0.727,136.991,133080.0,4,2.0,44.0,2.0,2.218,4.927188465639154,3.9512437185814275,0.49999999999999994,0.8660254037844387,4.574058,43.35616438356165,0.5842590000000001,0.460191,5.106799999999999e-05,6.695679355376494,8,2.2862865750314754,1.1899209550265777
14690,47.0,0.459,0.837,9.0,-9.168,1,0.0592,0.685,0.0037549999999999997,0.173,0.729,88.942,10.54933333,4,2.0,44.0,1.0,0.00017582222216666667,4.499165018142242,3.871201010907891,-1.0,-1.8369701987210297e-16,7.673615999999999,1.2201166180758016,0.384183,0.610173,0.002572175,6.695679355376494,0,-0.04976029935010886,1.5960399541505286
14691,45.0,0.382,0.464,7.0,-8.745,1,0.0358,0.557,0.0477,0.227,0.0462,130.048,616080.0,1,1.0,60.0,1.0,10.268,4.8755636683023305,3.828641396489095,-0.4999999999999997,-0.8660254037844388,4.0576799999999995,0.8315412186379928,0.17724800000000002,0.0214368,0.026568900000000003,6.757789862263326,6,-1.9283795667885753,-2.3697968172816934
14692,25.0,0.178,0.461,7.0,-16.2,1,0.0584,0.625,0.802,0.148,0.219,66.449,386796.0,5,2.0,44.0,1.0,6.4466,4.211371756746975,3.258096538021482,-0.4999999999999997,-0.8660254037844388,7.4682,0.7364217252396167,0.082058,0.10095900000000001,0.50125,6.695679355376494,6,-4.253333207259102,-1.8840120478699738
14693,27.0,0.743,0.467,1.0,-9.363,1,0.156,0.478,0.0037549999999999997,0.115,0.204,136.07,156176.0,4,2.0,44.0,1.0,2.6029333333333335,4.920491744243289,3.332204510175204,0.49999999999999994,0.8660254037844387,4.372521,0.9749478079331942,0.34698100000000004,0.095268,0.0017948899999999997,6.695679355376494,4,-1.368965261027832,0.009084429689669337
14694,20.0,0.453,0.554,11.0,-11.327,0,0.0832,0.925,1.78e-06,0.667,0.939,99.11,4.364216667,4,1.0,10.0,1.0,7.273694445e-05,4.606269581431392,3.044522437723423,-0.5000000000000004,0.8660254037844384,6.275158,0.5982721382289417,0.250962,0.5202060000000001,1.6465e-06,6.519694624168089,11,-1.6436422810004905,-0.56978671303963
14695,44.0,0.533,0.565,7.0,-7.092,1,0.0249,0.399,0.0037549999999999997,0.315,0.34,82.973,4.339333333,4,53.0,26.30188679245283,1.0,7.232222221666666e-05,4.43049531860265,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,4.0069799999999995,1.4124999999999999,0.301145,0.1921,0.001498245,8.368679275445615,7,-1.2696724658441194,1.6244359340100896
14696,28.0,0.461,0.466,7.0,-10.561,1,0.0557,0.781,0.00886,0.698,0.533,106.672,640733.0,4,4.0,28.25,1.0,10.678883333333333,4.679089568931414,3.367295829986474,-0.4999999999999997,-0.8660254037844388,4.921426,0.5959079283887468,0.21482600000000002,0.24837800000000002,0.00691966,6.913066129480411,6,-0.7911136840432114,-3.0164124194602246
14697,41.0,0.592,0.585,7.0,-10.582,1,0.0535,0.00318,0.707,0.389,0.597,140.01,339104.0,4,1.0,43.0,1.0,5.6517333333333335,4.948830809849139,3.7376696182833684,-0.4999999999999997,-0.8660254037844388,6.19047,139.95215311004785,0.34631999999999996,0.34924499999999997,0.0022482599999999998,6.853027957501422,6,0.30581664471486,-1.4699703031520284
14698,51.0,0.644,0.53,4.0,-8.296,0,0.0884,0.787,0.0303,0.259,0.678,99.733,221214.0,4,4.0,45.5,1.0,3.6869,4.612473452098212,3.9512437185814275,0.8660254037844387,-0.4999999999999998,4.3968799999999995,0.6725888324873096,0.34132,0.35934000000000005,0.023846100000000002,6.246399462813745,5,-0.6570004682648753,1.2408553253228887
14699,24.0,0.548,0.895,9.0,-4.408,1,0.0356,0.0318,0.0037549999999999997,0.162,0.654,117.083,222111.0,4,2.0,44.0,1.0,3.70185,4.771387767033487,3.2188758248682006,-1.0,-1.8369701987210297e-16,3.9451600000000004,27.286585365853657,0.49046000000000006,0.58533,0.000119409,6.695679355376494,0,1.5226079703868869,-0.7981582131498653
14700,45.0,0.7,0.373,8.0,-10.277,1,0.03,0.174,6.08e-06,0.179,0.329,107.082,179439.0,4,2.0,44.0,1.0,2.99065,4.682890198291982,3.828641396489095,-0.8660254037844385,-0.5000000000000004,3.8333209999999998,2.1314285714285717,0.2611,0.122717,1.05792e-06,6.695679355376494,5,-1.3763911832348128,0.8762923208573746
14701,74.0,0.543,0.836,4.0,-9.11,0,0.0353,0.000647,0.431,0.153,0.56,105.173,515387.0,4,22.0,63.22727272727273,1.0,8.589783333333333,4.665069839195925,4.31748811353631,0.8660254037844387,-0.4999999999999998,7.615959999999999,507.5895567698846,0.453948,0.46816,0.000278857,7.521752073988807,6,2.5072077928905943,-0.3141757639508006
14702,22.0,0.679,0.621,7.0,-6.17,1,0.033,0.0126,0.0037549999999999997,0.104,0.306,120.028,183605.0,4,2.0,44.0,1.0,3.0600833333333335,4.796021923785421,3.1354942159291497,-0.4999999999999997,-0.8660254037844388,3.83157,45.66176470588235,0.421659,0.190026,4.7313e-05,6.695679355376494,0,-0.2533235674650429,-0.6358423264099761
14703,27.0,0.131,0.0398,7.0,-26.035,1,0.0484,0.957,0.753,0.0892,0.053,84.829,9.39955,4,2.0,44.0,1.0,0.00015665916666666665,4.452356944724356,3.332204510175204,-0.4999999999999997,-0.8660254037844388,1.0361930000000001,0.04154488517745303,0.0052138,0.0021094,0.720621,6.695679355376494,3,-8.56882878883044,0.6196023599566038
14704,58.0,0.415,0.853,7.0,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,197013.0,4,4.0,54.5,1.0,3.28355,5.0072562582460955,4.07753744390572,-0.4999999999999997,-0.8660254037844388,9.466594,72.90598290598291,0.35399499999999995,0.257606,5.3393e-06,6.704732796147078,2,0.970489810184388,-0.5451462504273608
14705,31.0,0.635,0.629,2.0,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825.0,4,2.0,44.0,1.0,2.3804166666666666,4.691164379154952,3.4657359027997265,0.8660254037844386,0.5000000000000001,3.116695,0.9676923076923076,0.399415,0.252858,0.582153,6.695679355376494,3,-2.490420813662546,0.047312812703907366
14706,49.0,0.716,0.83,1.0,-4.67,0,0.222,0.244,1.69e-06,0.103,0.674,92.147,250451.0,4,2.0,44.0,1.0,4.174183333333334,4.534178890409807,3.912023005428146,0.49999999999999994,0.8660254037844387,3.8760999999999997,3.387755102040816,0.5942799999999999,0.55942,4.1235999999999997e-07,6.695679355376494,4,1.8578834628169267,1.1502768070586205
14707,49.0,0.927,0.609,7.0,-6.298,1,0.121,0.317,0.0037549999999999997,0.111,0.932,128.089,137120.0,4,2.0,44.0,2.0,2.2853333333333334,4.8605020889551875,3.912023005428146,-0.4999999999999997,-0.8660254037844388,3.835482,1.9150943396226414,0.564543,0.567588,0.0011903349999999998,6.695679355376494,10,1.541260688213392,2.0096911692450394
14708,23.0,0.2,0.47,4.0,-8.411,1,0.032,0.494,0.0811,0.156,0.118,129.876,243000.0,1,2.0,23.5,1.0,4.05,4.87425031004021,3.1780538303479458,0.8660254037844387,-0.4999999999999998,3.9531699999999996,0.9494949494949495,0.094,0.055459999999999995,0.0400634,6.996072141251358,1,-3.625163455382765,-2.871593421668281
14709,64.0,0.527,0.723,1.0,-6.134,1,0.0411,0.217,0.0037549999999999997,0.037,0.888,160.465,3.946666667,4,2.0,44.0,1.0,6.577777778333333e-05,5.084288400909661,4.174387269895637,0.49999999999999994,0.8660254037844387,4.434882,3.3165137614678897,0.381021,0.642024,0.000814835,6.695679355376494,4,1.1891516277901002,1.8515562642021575
14710,26.0,0.605,0.858,7.0,-3.982,1,0.0303,0.00688,0.0037549999999999997,0.344,0.555,125.048,3.670283333,4,58.0,40.89655172413793,1.0,6.117138888333333e-05,4.836662786788495,3.295836866004329,-0.4999999999999997,-0.8660254037844388,3.416556,108.88324873096447,0.5190899999999999,0.47619000000000006,2.5834399999999998e-05,8.409148552660639,7,1.4091804002884212,0.657699006477056
14711,20.0,0.676,0.445,1.0,-10.058,1,0.0789,0.693,0.00531,0.089,0.566,157.995,202852.0,4,2.0,44.0,1.0,3.3808666666666665,5.068872755184898,3.044522437723423,0.49999999999999994,0.8660254037844387,4.47581,0.6412103746397695,0.30082000000000003,0.25187,0.0036798299999999994,6.695679355376494,11,-1.2235110485826743,-0.6187276506355547
14712,66.0,0.519,0.961,2.0,-3.214,0,0.0642,0.000207,0.000419,0.195,0.344,93.466,234467.0,4,5.0,57.8,1.0,3.907783333333333,4.548239981400548,4.204692619390966,0.8660254037844386,0.5000000000000001,3.088654,796.1888980944491,0.498759,0.330584,8.6733e-08,7.356543484301195,9,2.06100220062055,0.6040575605110563
14713,89.0,0.436,0.655,1.0,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,4,1.0,89.0,1.0,4.6534,4.804037438041508,4.499809670330265,0.49999999999999994,0.8660254037844387,5.482349999999999,1.31,0.28558,0.26986,4.0419e-06,6.805408909882375,4,0.7328929782381878,2.043935256317493
14714,32.0,0.259,0.976,11.0,-4.654,0,0.1,1.17e-05,0.0355,0.2,0.283,149.351,224956.0,4,1.0,32.0,1.0,3.7492666666666667,5.012972560559742,3.4965075614664802,-0.5000000000000004,0.8660254037844384,4.542304,964.7128595433429,0.252784,0.27620799999999995,4.1534999999999997e-07,6.757789862263326,9,1.0515060004933505,-3.0423282943245633
14715,51.0,0.607,0.758,9.0,-6.855,1,0.0306,0.00505,0.435,0.372,0.727,90.031,231783.0,4,4.0,36.25,1.0,3.86305,4.511200107846291,3.9512437185814275,-1.0,-1.8369701987210297e-16,5.196090000000001,125.28925619834712,0.460106,0.551066,0.00219675,6.329732796147078,0,1.1122493901157908,0.1573788928534235
14716,49.0,0.438,0.798,7.0,-5.453,0,0.0299,0.000129,0.000383,0.251,0.308,149.981,290547.0,4,6.0,56.166666666666664,1.0,4.84245,5.017154001083371,3.912023005428146,-0.4999999999999997,-0.8660254037844388,4.351494000000001,706.8201948627104,0.349524,0.245784,4.9406999999999994e-08,7.150522581058841,9,1.4160107868339653,-1.228164353804492
14717,70.0,0.427,0.666,5.0,-7.902,0,0.0415,0.176,0.229,0.0856,0.232,85.022,215771.0,4,2.0,44.0,1.0,3.5961833333333333,4.454603077492186,4.2626798770413155,0.49999999999999994,-0.8660254037844387,5.262732000000001,3.76271186440678,0.284382,0.154512,0.040304,6.695679355376494,5,-0.83939484802294,0.9227364820413029
14718,59.0,0.338,0.93,9.0,-4.619,1,0.131,0.0111,0.0037549999999999997,0.172,0.589,203.101,255175.0,4,2.0,44.0,1.0,4.252916666666667,5.318614969362836,4.0943445622221,-1.0,-1.8369701987210297e-16,4.29567,76.85950413223141,0.31434000000000006,0.54777,4.1680499999999995e-05,6.695679355376494,2,2.211800260096071,-0.9373121903843745
14719,37.0,0.379,0.687,7.0,-10.778,1,0.0645,0.16,0.00622,0.323,0.525,141.878,548827.0,4,1.0,37.0,2.0,9.147116666666667,4.961991119269861,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,7.404486000000001,4.267080745341615,0.260373,0.360675,0.0009952,6.853027957501422,6,0.863644278305204,-2.7964356167870794
